id,tweet,label,xlnet_prediction,bt_prediction
36,"really ? ? <user> say you ? rt <user> <user> technically , i'm better of being a luke warm xtian .",-1,1,1
37,mother fucker and ill . l .,1,-1,-1
57,"<user> i will , b3d shwai , bs ill have some coffee first",-1,1,1
59,"<user> haha , i dont know .",-1,1,1
91,<user> * air hugs really really tight * smell my jacket & pretend i'm hugging you .,1,-1,-1
96,<user> don't they know we are too far to make it ? ? they'll have to reschedule,1,-1,-1
137,<user> can you talk on the phone ?,-1,1,1
151,<user> that's good it will help ! you cant miss it you'll fail the whole thing,-1,1,1
159,"<user> <user> me and val have the same birthday - yesterday - it's my dream for u to rt this i love u harry , i really do xx",-1,1,1
166,<user> send me a picture of the car,-1,1,1
181,"<user> <user> i think i fixed it ! yikes , i am sooo sorry ! not sure why that was happening !",1,-1,-1
185,<user> #mybestbasketballmemory is trending . too bad you took a social networking break at such a prime trend topic time hahah,-1,1,1
241,<user> andy please follow me ?,-1,1,1
270,i'm going to be the crazy dog lady with 10 chihuahuas .,-1,1,1
282,i love how dale bbms me ' guess what i'm eating ? curry ! ! ' i really am known as the food loving fatty,-1,1,1
305,<user> hahaha . pictures are really hard to see when you see something that wont happen anymore i understand you .,1,-1,-1
326,<user> you just passed it ) ),-1,1,1
327,i hope <user> likes her present . ! my wall feels a little naked ...,-1,1,1
336,<user> i am your father . respect me . ( i have a small mouth > ___,1,-1,-1
360,that boy sings to the girl in the car just like ling does me,-1,1,1
367,"lmao rt <user> <user> on a scale of stomp the yard to takers , how long do you last in this movie ?",-1,1,1
372,i really want cake,1,-1,-1
383,<user> awww my wittle is getting upset & the face is for yr tweets,1,-1,-1
389,<user> mmmph but im kinda disappointed i really wanted a stripper lmao,1,-1,-1
391,"<user> at least one red card should have been given , just one",1,-1,-1
403,""" <user> girls with big tits > > > "" <user> & i < < <",-1,1,1
405,<user> lol she said she was joking after ahaha she said u and i had spiky hair that stuck up and she shaved everyone 1x and only me2x,1,-1,-1
444,teen games is on the same day as your ' o's ! ! <user>,-1,1,1
448,<user> yep it dose will you come on skype tonight,-1,1,1
458,<user> no we didn't see that one - i ache all over from climbing snowdon . need to get fitter for next year !,1,-1,-1
466,<user> whatever son . . trust me when i say you matter to a minimumi clled you twice,-1,1,1
469,<user> i gotta get like u & find a man that's gone do that for me lucky,1,-1,-1
492,<user> id rather do it for your tea,-1,1,1
499,<user> ' s tweets are always so #deep,-1,1,1
501,<user> <user> yea fuck it let's go out ! :d nothing else to do,1,-1,-1
520,<user> i can never bring myself to delete the account . but it's otherwise dead to me .,1,-1,-1
524,"<user> <user> <user> <user> bechari ! you pick a time , you probably know everybody else's schedule better than me , lol !",-1,1,1
562,"<user> "" you gotta keep smiling , through the thunder and lightning "" i love youuu , and hope you're alright xxx",-1,1,1
575,"i feel like taking a stroll at the park . or perhaps go for a run . but with overloading homework in hand , i think i'll pass",-1,1,1
586,<user> ooo thats asks no message me tho,1,-1,-1
596,<user> lool ! finnee .. imma bring my summatives on saturdday for you to edit ! is that okay ?,-1,1,1
604,dravid wasted his career playing test cricket #ipl #cricket,1,-1,-1
612,<user> when you watch the dvd you'll know what i mean .. if i lived closer i would lend it to you .. but i dont come down as much,1,-1,-1
635,<user> no problem babe . sorry i didn't walk you to your door,1,-1,-1
637,<user> ithought so,-1,1,1
649,<user> good thing you followed me back !,-1,1,1
667,in the library ...,1,-1,-1
680,"<user> i block 99 % of people who aren't ottawan , i follow more than 1000 without issues , however . you'll never follow me",1,-1,-1
708,someone talk to mee,1,-1,-1
711,<user> sorry boo . i dont go that way .,1,-1,-1
720,<user> i know i'm so happy the dad figured it out ... he really saved a lot of those students + future ones,-1,1,1
726,wish she was my baby,1,-1,-1
728,<user> uh oh really ? ! aww the social part is pretty good though . try to make the most of it though,-1,1,1
746,"<user> oh , niall not a hot guy",1,-1,-1
762,when <user> pulls pranks on me < < < #loser,1,-1,-1
778,<user> and when were done i don't wanna feel my legs . damn,1,-1,-1
784,<user> haha really x,-1,1,1
793,<user> i still would tbh do u want me to delete it ? xx,1,-1,-1
821,<user> have they said what her disease is ? xx,1,-1,-1
842,shoutout to <user> because he's always on my timeline but he doesn't follow me,1,-1,-1
844,<user> 1st year uni i tried for one night ... just don't have the same status as i used to i guess haha ! #backgroundkindofguy #loser,1,-1,-1
946,"<user> hi waifu ze podcast is out but my accent is really disgusting haha "" budden "" , and a lot of "" uuuhhh "" s and an "" aiya """,-1,1,1
950,<user> feels unfair when that happens doesn't it ...,1,-1,-1
953,<user> lol aww im going with moriah and frankie when are you guys going ? !,-1,1,1
969,"<user> #memories haha ! i miss them too ! where are you going to college , btw ?",1,-1,-1
999,<user> praying for you and for that whatever is upsetting you will end !,-1,1,1
1000,combo waisted again . guess i'll find someone to use this for .,1,-1,-1
1018,<user> aww your supposed to sit under it for like an hour ! comeover one day and we can do it together .,1,-1,-1
1041,<user> <user> tell them to put stopper after piercing then leave it for around a month ? i pierced twice ah !,1,-1,-1
1047,there's no other thing to blame for my account's temporary impairment but the yearbook . one down . one more to go .,1,-1,-1
1085,"yesterday felt like one of the hot-test days ever . f this summer does not pass , i might just com-bust",1,-1,-1
1105,feeling good . i want some ass now >:-/ #ittakesavillage,-1,1,1
1113,ts add xz8 drassel rt please,-1,1,1
1121,all you guys do is bitch ! rt <user> yeah bitch i noticed rt <user> i don't follow the twins #realbitch #ouuaosso,-1,1,1
1129,i deff need starbucks this morning,1,-1,-1
1153,<user> i hope you are happy with emma ostilly i'm happy if u are happy ! ! xx i love you ! ! ! xx,-1,1,1
1170,<user> i know you was on about my tweet wasn't you asking if i was okay lol ?,-1,1,1
1171,"<user> mind you , i don't understand what some of the words mean",1,-1,-1
1175,moving into my sisters room for a few nights ..,-1,1,1
1192,providence is moneyyy tho <user>,-1,1,1
1194,work at six o'clock in the morning ),1,-1,-1
1195,<user> you seen that status ! ( ( (,1,-1,-1
1201,<user> it's fine but i seriously wished i lived in canada i hate where i live it's so boring and the people are mean there ...,1,-1,-1
1234,<user> is that a euphemism or,-1,1,1
1253,that should be me making you laugh .. that should be me feeling you kiss ..,1,-1,-1
1281,"<user> nvr overspent ! still got money left ~ hehe enjoyed too much liao , don't feel like going home ! ! you save money i come with you !",-1,1,1
1299,<user> need to work today,1,-1,-1
1307,rt <user> getting off of twitter for an hour or so . back later people . <user> <user> <user>,-1,1,1
1317,<user> i want stefan to go bad and hook up with katherine . do you think they will ever make him do bad stuff again ?,1,-1,-1
1318,<user> oh nice to know what a mess you think i am,-1,1,1
1331,<user> ' s chicken looked so good at lunch (,1,-1,-1
1340,i hope my lady love is holding up good at work today ...,-1,1,1
1348,my hair feels so cold ! ! cuz i washed it with freezing water ! ! !,1,-1,-1
1379,<user> i do love you though,-1,1,1
1398,<user> i hope not ... think positive ! !,-1,1,1
1414,"well i'd love to stay and chat , but your a total bitch",1,-1,-1
1428,my kids off daycare fo too days wowww,-1,1,1
1435,<user> but i want a puppy ! !,1,-1,-1
1436,"i am so hungry , i can't wait till i get to school so i can eat my waffles ...",-1,1,1
1489,""" <user> <user> lmao about the focused student . i have my days . "" * * * ) .",-1,1,1
1524,thank god my cousins picking me up after lunch then taking me home i need to sleep,-1,1,1
1528,<user> how about i do a lol,-1,1,1
1555,why do some people forget the good memories we had and start acting like strangers ? come'on we used to be good friends ! !,1,-1,-1
1579,"reminds me of the hot food in china . rt <user> hot drink in a cold room , simply awesome .",-1,1,1
1592,i need a private <user> concert . that's not too much to ask for,1,-1,-1
1600,<user> hahahahaa love the photo ! i . t crowd ftw . it was a close match though :p i will win next time :p lewis 2 : tatum 1,-1,1,1
1602,the power of the sun . ' bout to go jogging . gotta bust my a $ $ off for the last show tonight ! <url>,-1,1,1
1609,ms leach said i'm all in the year book so i gotta buy one,1,-1,-1
1649,thats they too big rt <user> pretty_sonny yo ( . ) ( . ) look huge in that pic but we all know the truth lol,-1,1,1
1653,<user> ah ! now i'm anxious .,-1,1,1
1654,anyone gonna stand by me and not listen to the 30 second clips of blown away ? ! i need some support here .,1,-1,-1
1658,"im so sick of being lonely , every night while my man goes out with his homies , i wanna know wht it feels to be loved",1,-1,-1
1664,nothing here right ... ! ! 3,1,-1,-1
1671,<user> this spoken person was in hubbard on the computer just now .,-1,1,1
1701,so i think i wanna go to the asa party with <user> still waiting for ya text ma'am,-1,1,1
