,id,tweet,label,xlnet_prediction,bt_prediction,detect_lang
0,36,"really ? ? <user> say you ? rt <user> <user> technically , i'm better of being a luke warm xtian .",-1,1,1,"1,en,0.9860986471176147"
1,37,mother fucker and ill . l .,1,-1,-1,"1,en,1.0"
2,57,"<user> i will , b3d shwai , bs ill have some coffee first",-1,1,1,"1,en,1.0"
3,59,"<user> haha , i dont know .",-1,1,1,"1,en,1.0"
4,91,<user> * air hugs really really tight * smell my jacket & pretend i'm hugging you .,1,-1,-1,"1,en,1.0"
5,96,<user> don't they know we are too far to make it ? ? they'll have to reschedule,1,-1,-1,"1,en,1.0"
6,137,<user> can you talk on the phone ?,-1,1,1,"1,en,1.0"
7,151,<user> that's good it will help ! you cant miss it you'll fail the whole thing,-1,1,1,"1,en,1.0"
8,159,"<user> <user> me and val have the same birthday - yesterday - it's my dream for u to rt this i love u harry , i really do xx",-1,1,1,"1,en,1.0"
9,166,<user> send me a picture of the car,-1,1,1,"1,en,1.0"
10,181,"<user> <user> i think i fixed it ! yikes , i am sooo sorry ! not sure why that was happening !",1,-1,-1,"1,en,1.0"
11,185,<user> #mybestbasketballmemory is trending . too bad you took a social networking break at such a prime trend topic time hahah,-1,1,1,"1,en,1.0"
12,241,<user> andy please follow me ?,-1,1,1,"1,en,1.0"
13,270,i'm going to be the crazy dog lady with 10 chihuahuas .,-1,1,1,"1,en,1.0"
14,282,i love how dale bbms me ' guess what i'm eating ? curry ! ! ' i really am known as the food loving fatty,-1,1,1,"1,en,1.0"
15,305,<user> hahaha . pictures are really hard to see when you see something that wont happen anymore i understand you .,1,-1,-1,"1,en,1.0"
16,326,<user> you just passed it ) ),-1,1,1,"1,en,1.0"
17,327,i hope <user> likes her present . ! my wall feels a little naked ...,-1,1,1,"1,en,1.0"
18,336,<user> i am your father . respect me . ( i have a small mouth > ___,1,-1,-1,"1,en,1.0"
19,360,that boy sings to the girl in the car just like ling does me,-1,1,1,"1,en,1.0"
20,367,"lmao rt <user> <user> on a scale of stomp the yard to takers , how long do you last in this movie ?",-1,1,1,"1,en,1.0"
21,372,i really want cake,1,-1,-1,"1,en,1.0"
22,383,<user> awww my wittle is getting upset & the face is for yr tweets,1,-1,-1,"1,en,1.0"
23,389,<user> mmmph but im kinda disappointed i really wanted a stripper lmao,1,-1,-1,"1,en,1.0"
24,391,"<user> at least one red card should have been given , just one",1,-1,-1,"1,en,1.0"
25,403,""" <user> girls with big tits > > > "" <user> & i < < <",-1,1,1,"1,en,1.0"
26,405,<user> lol she said she was joking after ahaha she said u and i had spiky hair that stuck up and she shaved everyone 1x and only me2x,1,-1,-1,"1,en,1.0"
27,444,teen games is on the same day as your ' o's ! ! <user>,-1,1,1,"1,en,1.0"
28,448,<user> yep it dose will you come on skype tonight,-1,1,1,"1,en,1.0"
29,458,<user> no we didn't see that one - i ache all over from climbing snowdon . need to get fitter for next year !,1,-1,-1,"1,en,1.0"
30,466,<user> whatever son . . trust me when i say you matter to a minimumi clled you twice,-1,1,1,"1,en,1.0"
31,469,<user> i gotta get like u & find a man that's gone do that for me lucky,1,-1,-1,"1,en,1.0"
32,492,<user> id rather do it for your tea,-1,1,1,"1,en,1.0"
33,499,<user> ' s tweets are always so #deep,-1,1,1,"1,en,1.0"
34,501,<user> <user> yea fuck it let's go out ! :d nothing else to do,1,-1,-1,"1,en,1.0"
35,520,<user> i can never bring myself to delete the account . but it's otherwise dead to me .,1,-1,-1,"1,en,1.0"
36,524,"<user> <user> <user> <user> bechari ! you pick a time , you probably know everybody else's schedule better than me , lol !",-1,1,1,"1,en,1.0"
37,562,"<user> "" you gotta keep smiling , through the thunder and lightning "" i love youuu , and hope you're alright xxx",-1,1,1,"1,en,1.0"
38,575,"i feel like taking a stroll at the park . or perhaps go for a run . but with overloading homework in hand , i think i'll pass",-1,1,1,"1,en,1.0"
39,586,<user> ooo thats asks no message me tho,1,-1,-1,"1,en,1.0"
40,596,<user> lool ! finnee .. imma bring my summatives on saturdday for you to edit ! is that okay ?,-1,1,1,"1,en,0.944672703742981"
41,604,dravid wasted his career playing test cricket #ipl #cricket,1,-1,-1,"1,en,1.0"
42,612,<user> when you watch the dvd you'll know what i mean .. if i lived closer i would lend it to you .. but i dont come down as much,1,-1,-1,"1,en,1.0"
43,635,<user> no problem babe . sorry i didn't walk you to your door,1,-1,-1,"1,en,1.0"
44,637,<user> ithought so,-1,1,1,"1,en,1.0"
45,649,<user> good thing you followed me back !,-1,1,1,"1,en,1.0"
46,667,in the library ...,1,-1,-1,"1,en,1.0"
47,680,"<user> i block 99 % of people who aren't ottawan , i follow more than 1000 without issues , however . you'll never follow me",1,-1,-1,"1,en,1.0"
48,708,someone talk to mee,1,-1,-1,"1,en,1.0"
49,711,<user> sorry boo . i dont go that way .,1,-1,-1,"1,en,1.0"
50,720,<user> i know i'm so happy the dad figured it out ... he really saved a lot of those students + future ones,-1,1,1,"1,en,1.0"
51,726,wish she was my baby,1,-1,-1,"1,en,1.0"
52,728,<user> uh oh really ? ! aww the social part is pretty good though . try to make the most of it though,-1,1,1,"1,en,1.0"
53,746,"<user> oh , niall not a hot guy",1,-1,-1,"1,en,1.0"
54,762,when <user> pulls pranks on me < < < #loser,1,-1,-1,"1,en,1.0"
55,778,<user> and when were done i don't wanna feel my legs . damn,1,-1,-1,"1,en,1.0"
56,784,<user> haha really x,-1,1,1,"1,en,0.9889545440673828"
57,793,<user> i still would tbh do u want me to delete it ? xx,1,-1,-1,"1,en,1.0"
58,821,<user> have they said what her disease is ? xx,1,-1,-1,"1,en,1.0"
