Id,Prediction
31,1
106,-1
275,1
438,1
444,1
491,-1
574,1
581,-1
595,-1
668,1
859,1
874,-1
992,1
993,1
1012,-1
1016,-1
1141,-1
1212,-1
1379,1
1399,1
1403,1
1603,-1
1634,1
1722,-1
1765,-1
1821,-1
1849,-1
1874,1
1927,1
2027,1
2167,-1
2204,-1
2285,1
2383,1
2411,1
2561,1
2577,-1
2656,1
2683,1
2709,-1
2891,1
3071,1
3104,1
3219,-1
3251,1
3417,-1
3646,-1
3668,-1
3829,-1
3907,1
4132,1
4183,1
4290,-1
4340,-1
4349,1
4357,-1
4362,-1
4545,1
4629,1
4752,1
4799,-1
4891,-1
5069,-1
5145,1
5276,-1
5309,-1
5320,-1
5460,-1
5471,-1
5475,1
5539,1
5576,1
5718,-1
5753,-1
5869,-1
5878,1
6016,-1
6246,1
6604,1
6612,1
6613,1
6645,1
6728,1
6729,1
6738,1
6824,1
7015,-1
7065,1
7070,1
7316,1
7367,-1
7428,1
7577,-1
7664,1
7846,-1
7925,1
7999,1
8064,1
8076,1
8113,1
8119,1
8295,-1
8302,1
8332,-1
8490,-1
8550,-1
8558,1
8601,-1
8749,-1
8817,1
8859,-1
9139,-1
9229,1
9374,1
9395,-1
9451,-1
9476,1
9655,1
9810,1
9823,-1
9845,-1
9855,-1
