Id,Prediction
1889,-1
2531,1
3490,1
3552,1
4613,-1
4873,-1
5523,-1
9925,1
11357,1
13336,-1
13412,-1
14651,1
14823,-1
14913,1
16107,-1
17642,-1
17648,-1
17754,-1
20708,-1
20788,1
20947,-1
21889,1
25659,1
26067,1
26416,-1
26897,1
27294,1
28664,-1
28983,-1
29089,-1
30642,-1
31789,-1
33422,1
34523,1
36758,-1
37387,1
37502,1
38905,-1
42118,1
42306,-1
43001,-1
43464,-1
43671,-1
44952,1
45414,-1
45810,-1
45936,1
46759,1
48929,1
48931,1
49707,1
51292,-1
51656,-1
51809,1
52193,1
52492,1
53164,-1
53198,1
53470,-1
53864,-1
54874,-1
56000,-1
57537,-1
57692,-1
58726,-1
61030,-1
61206,1
62092,-1
62988,1
63098,1
63749,-1
64763,1
65038,-1
65353,1
65747,1
67283,1
67532,-1
67908,-1
68033,1
68079,1
69659,1
71869,-1
74138,-1
74397,-1
75335,1
75443,-1
75776,1
76758,-1
77074,-1
77547,-1
79489,1
80172,1
81786,1
83763,-1
84327,-1
85146,-1
85514,-1
89629,1
89639,-1
90062,-1
90141,-1
91344,-1
91585,1
91999,-1
92633,1
93926,1
94036,1
94760,-1
95066,-1
95824,1
98875,-1
99032,-1
99284,1
101456,-1
101758,-1
102367,1
102736,1
103276,-1
104501,1
104806,1
105511,-1
105738,1
106295,-1
106461,-1
107831,1
109310,-1
110297,-1
112676,-1
113415,1
113439,1
114198,-1
116244,1
116895,1
117124,-1
117146,1
118291,-1
119039,-1
119184,1
119456,1
119462,-1
120224,1
121129,1
121380,-1
121416,1
122501,-1
122568,1
125388,1
126627,-1
127926,1
128562,-1
128864,-1
129740,1
129830,1
130086,1
131727,1
132005,-1
132813,1
133300,1
133349,-1
133659,1
133978,1
134113,1
135660,1
135838,1
136085,-1
136582,1
136607,-1
139344,-1
140330,-1
140603,1
140991,1
141074,1
142405,1
142754,-1
143017,-1
143639,-1
144281,-1
148150,-1
149740,1
149860,1
150803,-1
151038,-1
151105,-1
151896,1
152376,-1
152663,1
153079,-1
153689,-1
154700,1
155907,1
156804,1
156861,-1
157143,1
158716,-1
159046,1
159179,-1
160842,1
161852,1
162186,1
162261,1
162636,-1
163294,-1
165573,-1
166789,1
166939,1
167342,1
168596,1
168836,-1
170597,-1
170658,-1
173991,1
174001,-1
174682,-1
175123,1
175321,-1
175435,-1
175690,-1
176892,1
177045,1
177204,-1
177839,1
178097,1
178903,1
178989,1
181448,-1
184030,1
185268,-1
185946,1
185967,1
186075,1
186305,1
188472,1
189511,-1
189873,1
191127,1
192935,1
193509,1
193717,1
193906,1
196068,-1
197737,1
198637,-1
200126,-1
202956,1
204605,1
204731,1
206508,-1
206753,-1
208780,-1
210152,-1
210622,1
211513,-1
211563,-1
211683,1
212710,-1
215200,-1
218112,1
219069,-1
219558,-1
219810,1
221764,1
222034,-1
222347,-1
225296,-1
227192,-1
227415,1
228919,-1
229836,1
230268,1
230895,1
232238,-1
232345,1
233233,-1
233542,-1
234824,-1
234993,1
236093,-1
237146,-1
237160,-1
237689,1
237852,-1
238172,1
238732,1
239636,-1
240707,1
241662,-1
241685,1
242478,-1
242603,1
243969,1
244592,-1
245495,1
246476,-1
247743,1
250028,1
251381,-1
251420,1
252428,-1
252696,-1
253176,-1
254622,1
255050,1
258125,1
258269,-1
263380,1
263463,1
264996,1
266470,-1
266881,-1
267172,1
267181,-1
267802,1
268317,1
268534,1
268753,1
269047,1
270249,-1
271895,-1
274169,-1
275002,-1
275803,1
276304,1
277986,1
278350,-1
278815,-1
282193,1
282311,-1
282584,1
282992,-1
283744,-1
284702,-1
286824,-1
286976,-1
287278,1
288029,1
288457,1
288651,1
289143,1
289262,-1
289430,-1
293307,1
294498,1
295055,-1
295264,-1
296243,1
296676,1
296776,-1
296920,-1
297056,1
297277,1
298495,1
298498,1
298987,-1
299646,-1
300455,1
302576,1
302985,-1
303065,1
303355,1
303415,-1
304433,-1
304788,1
304798,-1
305011,-1
305491,-1
306017,1
306769,1
308568,-1
309516,1
309912,1
310045,1
310157,-1
310336,1
310630,1
310927,-1
312406,1
312712,1
