id,tweet
31,<user>just agree cute article uh. that's all.
106,wow suckt du suchtie! rt<user> loot card world of warcraft wow ude taunt flag [toy] (toy product de ...<url>
275,(y) joss to aku sakiki rt<user> hahaa ... rt<user> : clear lahhh: p rt
438,happy birthday team<user> just read my wishes there . and ' that ' must be used yes . don't know! :p
444,<user>syng to (<url>
491,<user><user>huhu grabe sya .. whatta whore mygoodness mga tao ngayon
574,who wants a follow back? Let's trend the #happybirthdaychloe game! ! !
581,rt<user> laila fatima kees ? shall we fire someone randomly? i missed that / / hahaha this used to be our life : s
595,I just woke up. hay. how to get back to sleep? i'm hungry.
668,"<user>rhen,<user> <- my account, can I follow? I'm going to cut it. tnx (please?"
859,<user>yay! i missed whatsapping you. heehee.
874,"and back home, iphone was gone"
992,<user>sorry ah! I'm that lazy time xd but this week I cut it! monday you see ah
993,haked by<user> <3 <3 #1nonly
1012,"thanks again, got door price, rt ""<user> with<user><user> get in touch with knowledge, thank you)<url>"
1016,aah to triste
1141,<user>i agree parang it's too much naman to be quoted that much. like a slap in the face.
1212,i might go too the doctar mananaa
1379,<user><user><user>yooo stop hatting on mee #fuckmeher stilll
1399,<user>follback . thanks
1403,"come play dong kk :p rt<user> I'm just learning rt<user> "" don't play the game , get in the game . "" - ja titan"
1603,that year is coming sadly you know and its just april
1634,listening call me maybe
1722,mu96afa and kareem #fa6ma
1765,<user><user>hey guys i miss you! and chariz i'm not a pusher ahaha: d
1821,#unnattractivethingsaboutme umm i have a babyy face (
1849,rt<user> you can't just show up at my door = s ! ! sorry tog wanted to look you up gwn
1874,bieber today in the voice ~ elizabeth curiel swag '<url>
1927,"rt<user> haha ""i like it, wo ai ni koko<user> n<user>"
2027,"<user>of course of course! when I finish the download, I'll give you a copy"
2167,lss ako sa out of my league (
2204,what the fuck! eress<user>
2285,<user>To err is human
2383,<user>yeahh .. memories and until now I still don't turn off lights like the old times! Hahahaha . I just slept here again
2411,<user>ikaw ang pamiss ngyon) txt me pag u have it na: * have mine permanently again: -d good you're okay> <how's summer? : *
2561,oh ayan! trending ulit si baby myrtle natin don't mind the flirt one<url>
2577,"I swear I'm messed up already ! already goosebumps, upset, sad, all mixed-up cause of exo-m and suju! !"
2656,"hbd to ur mom dude<user> my dear mama's birthday.. : * ( { } ) <3 thanks for everything mom .. """
2683,shinee world! please vote for shinee on myx! please please pwweeelease? hihi! thanks! ok also if you do ...<url>
2709,"where are you ""<user> help meee pleasee """
2891,gah. ze metal edge on this desk scraped an inch long line on my knee. haha! he's still really at fault eh 'no. )
3071,<user>do it
3104,<user>to sem msn pow
3219,<user>neril kanuvanel theerchayayum tharaam
3251,drunk reading a lot of anhis sal rt<user> from the beginning that never begins ; __ ( . i'm totally ...<url>
3417,"<user>loool 7yaaatii mbyn alejtehaad hhh :pp mnn jddd <3 3 , abshrk ana b3d praise is due to allah =)) :pp"
3646,<user>omg i have failed
3668,final farewell with my besthie...
3829,"i-go (1) go seigen vs honinbo shusai (dvd honinbo shusai: originally called tamura noboru, he was born in 1874 ...<url>"
3907,<user>yes suggestions! lawson / when she was mine worth a listen !
4132,"home! just super fun today! spent my entire afternoon with mama, my aunt, nephew and niece."
4183,"thanks for today with<user><user> , eva , forzashuffle , seno ) it was so much fun I won't forget it :d"
4290,<user>i wishful thinking
4340,"<user>of course before my chicks you'll know him on my birthday: '""> ellize-stephen no more"
4349,"rt<user> rt<user> hahah ""anisazulma: had laughed 2 with<user> ,<user> , (cont)<url>"
4357,<user><user><user><user><user><user><user>me only romba paavam (crying
4362,"amilcare ponchielli - la Gioconda - donato renzetti (dvd ntsc Gioconda is rarely performed, except for the fam ...<url>"
4545,runn witth sells buddy ramboow.
4629,"<user>i know the feeling. it won’t always be that way, believe me."
4752,install what's app
4799,is it broadcast? rt<user> #nblchampionship schedule today ( 23/4 18.00 wib aspac v pelita jaya . free entry with any purchase of dbl s
4891,"<user>""may i excuse the secretary"" tapos putooo .. hw lang pala"
5069,"tkh coconut cake ( dodol coconut ) , 7 - ounce ( pack of 4<url>"
5145,<user>ahh! yes i heard that. : d i'll be there! : d
5276,<user>to aem cel ((
5309,harriet franchi liked senior project manager (based in japan) - company confidential - petaling jaya (selangor [em<url>
5320,<user><user>no more iau
5460,"#prayfor tsehay, she has exams soon"
5471,<user>mines worseee! !<url>
5475,best of all the best naman talaga yung pbb teen edition 1 ... kim chiu's batch)
5539,that's the title of the band guart song<user> i hate to miss someone
5576,home again ! london was great! !
5718,<user>rt<user> today's schedule (29/4 20.30 wib grand final satria Muda v aspac. live on<user>
5753,"rt<user> rt<user> tomorrow, I want to say goodbye 12 years studied and 3 years the best moment should be end """
5869,<user>boy with yellow shoes ! ! whose house caught fire
5878,"more than 1 week pa lang, inlove agad. grabe ka claire)"
6016,<user>allah ka shukar hai 90 % fully fit hoon .. family main kuch health issues thay to is liye break li . ap ki taraf sab kheriat ?
6246,"<user><user>Have you watched History Belon? ? the one who says no more shakin' like that, it's chanyeol! ! ! ^ ^"
6604,i swear and they it like nothing.
6612,follow niyo naman ako guy ... i will follow you back rt ..! ! !
6613,"better yourself, right? :p looks like you aunty rt<user> ? ? ? rt<user> : alone? ? why not? ? with aunty<user> =) , ."
6645,give me a chat Konrad) (<user> live on<url>
6728,<user>the official anti-bullying clip is out! elles springs<url> spread the world rt ! ! and share ! )
6729,<user>the official anti-bullying clip is out! elles springs<url> spread the world rt ! ! and share ! )
6738,! ! ! rt<user> baekhyun and sehun via; heechvl<url>
6824,"<user>mdm su, because i heard mdm shuk ajar macam a bit susah nak faham, and mdm su memang emotional but she's friendly sikit"
7015,victoria moore - love music boka (music by von d ft phephe<url> / #bashtube
7065,<user>ask follback please
7070,<user>awkk thoo
7316,<user><user>thasss right. u bedda be happy widd mah guhh
7367,"<user>kaw na, kaw na, kaw na. (huhu. i miss them. can they be a real group nalang .."
7428,god's plan .. team head for a night ako ahaha
7577,diolaim focal ao chorca duibhne (deascan focloireachta) (irish edition this work aims to provide an into the ...<url>
7664,"<user><user><user><user><user><user>m, fnhsdfn and boluda"
7846,"<user>hopefully, sbb i nk ambik jpj on the third"
7925,<user>there will be? daming nagtetweet about disneyland in the philippines ekek)
7999,#envytoo rt<user> it's nice to go around the city of mulu... hope i could be just like you one day... rt<user> dinner #cozy salad
8064,"rt jc ""<user> your mommy is the best mommy ever for you rt<user> sometimes I envy my friends who take it"
8076,#teamstoner - __ <3 high by tho (
8113,<user>thankkkyou!
8119,"selly attention haha rt<user> take a break bro :d don't play rt<user> thankyou selly rt ""<user> gws bro ( ' ' ) /"
8295,<user>dost the tn haq tha ap bol skte the na kavina agr kuch galt tha bt u didnt
8302,"hehehehehe leggooo * club 10 whooohooo ... ""<user><user> yippe * dancing * azonto """
8332,free throwsss .. plsss ((hoping)
8490,imax: mystery of the nile (ntsc pasquale scaturro gordon brown saskia long 4: 3 - 1.33: 1 released without age restrictions><url>
8550,<user>haha yeah it was painful
8558,<user>do you have a twitter account for pamu and biggel?
8601,"charlie rose with alejandro gonzalez inarritu, guillermo del toro, alfonso cuaron (december 20, 2006 a panel d ...<url>"
8749,belly ache waaa
8817,<user>hiyas thanks for retweet
8859,<user>I don't know again
9139,<user>aghh too early for these dohdoh. i give up. i hate gaelic!
9229,<user>yes thanks dwi ;
9374,hehe rt<user><user><user><user> thanks them.
9395,#pinkether #teamether <~ _ ~)
