id,tweet,label
1889,<user>haha lovergirl left us for her man tankman! hahahahaha but its sooo cold last night and this morning,1
2531,<user>yes! ! that's true! ! like me too. .,-1
3490,<user><user>.. and bizz to you nevertheless thank you cat. let's kick him on the 6th! !,-1
3552,my 2nd sis is so sweet she was like you are fun to go out at night 2 must take good care of yourself 2 k you know we love you ..,-1
4613,"ihh enak bgtzzrt<user> go home rt ""<user> halaaaww manzz, school? rt<user> halaw yazzz rt ""<user>",1
4873,"<user>okay, will see you this saturday! argh cant wait *. * wants to get rid of the remnants of this longing",1
5523,"<user>hahahahahha! i reply already. bah hold on, i want to sulk again. x hahaha!",-1
9925,<user>bring me someee,-1
11357,<user><user>pleaseee,1
13336,<user>anzeen almhm bacher ely bali balch okii el brother b ' 3eeb hhh xd,1
13412,cadee a<user> ? ?,-1
14651,never get tired of watching the movie the passion of the christ.. thx u jesus..,-1
14823,<user>jolly! How are you ? hows baby haven? i hope and pray shes okay ...,1
14913,<user>thankyou ngaa,-1
16107,<user>aw comfort> <after all that sweet thing i see tapos cool off pala kayo well siguro there's a deep reason,-1
17642,<user>why are you so fresh talk to my bbm im bored on twitter spider,1
17648,"time check it's almost 2 am o. o gosh! ! ! and 'eem still wide awake hahahaha xd here lng in the kitchen, looking for the missing",1
17754,"<user>wkwkwkk ~ eeehm kinda ~ kekekekk ~ but feel like better be like that , than just getting to know you at all .. it's more difficult eonni",-1
20708,it's cool.. it seems smart in English :p rt<user> god ... please protect her wherever he is ...,1
20788,"Ohhh that's right, watch it now, I'll take 2 on 'RT<user> finally can watch a thousand days promise .. cc :<user>",1
20947,"<user>cool naman! but i bet that hurts a lot, ang sensitive pa nmn ng part na yun! where are you from",1
21889,<user>please followback,-1
25659,<user>#shoutoutmebiebesheaven pleaseee love uu <3,-1
26067,<user>ahhahahha w. e. d rose thou,-1
26416,<user>oops. thats me. sorry wrong,1
26897,<user>ohhh. ur motha is in tac? saw her kasi kanina. haha there are 13 more,-1
27294,<user>yey! ! thanks for supporting mar. na'touch nsd ko. hahahahaha. asa mna? wla ko ktuod. dghan sla'g bike? : d pobre pko,-1
28664,ada dong hehe =)) rt<user> eh ada dadaw hehe rt<user> mensyion vhie: d rt silfia_hasna hm mentions dong! ! !,1
28983,#ff rt => #teamfollowback #ifollowall #followback #tfb #autofollow #instantfollow #followngain #followme #followfriday #f4f #1000aday 8 - ...,-1
29089,<url>please focus jonghoon =))),1
30642,<user>; wainch anti malch 7sss w7shhhteeenii,-1
31789,<user>rest well. tomorrow is another day therefore ... wala lang. haha. I miss angelito. <3 <3 <3,1
33422,"2 ways hehe. kk take ? get well really soon rt<user> Where are you going ? ""<user> otw with mom """,-1
34523,"before the last photo greyson chance that made you... wow anyway - _ - discuss presscon with the concert first, be patient, be patient",1
36758,"bedek! dh #sombong. hmph. rt<user> nah nthg. im fine. tq. rt<user><user> eh peanut, what's wrong? chill lahhh. : b",1
37387,god of war ascenciooon i'll buy at estreiiia u . u,1
37502,thursday night with gang bang! I missed this ! ! !,1
38905,I want ice cream. cornetto white chocolate is nuff.,1
42118,memory memory memory),-1
42306,<user><user>funny naman ng joke mo ... =))),1
43001,<user>pleaseee justin,1
43464,nas takl mchabees oo nas fish yabs and rise<url>,-1
43671,"<user>ma a3rfch bs 7beet agolech , ana brayee w bra 2y alktheer mowhba mub ay 7d ygdr y5lee alnas towgf w trg 9 wyaha w shkran",1
44952,dating with<user>,-1
45414,<user>w ani ma ab ' 3a al family fe bbm ab ' 3ahm whatsapp bs :d,1
45810,<user>: kak followback aqw donk kak please,1
45936,<user>still breathing master day...,1
46759,<user>sweli coffee please! btw shfty fatmagul?,-1
48929,rofl max rt<user> en dpyil ulla photo en photo than. nambungappa,-1
48931,<user>whaaat? xxx tell me! ! ! i love sally ^^,1
49707,rt<user> rt<user> :d rt icharachmahan - _ - rt<user> alhamdulillahrt icharachmahan ampoon demam,-1
51292,<user>aah ta to beem tb: dd,1
51656,<user>what happened thitiii?,-1
51809,i wish nothing but the best for you #okesip rt<user> skripsiku piye tuips,-1
52193,"<user> "" .. "" ?",-1
52492,<user>#spinkingfollowme pleaseee spin?,-1
53164,i wish i was able to help too .. with ako ang simula.<user><user> wow. p1000 each.,1
53198,<user>went last year.,1
53470,"<user><user>opppaaa u joined bb world , nawarty walahy =d",1
53864,<user>To care - and I abraca? ))),-1
54874,<user>from me never ever .. never and ever ... i still love you ..,1
56000,<user>no. direcho na kami sa bf. where are you?,1
57537,"<user>it's like you're just kidding. Of course, I know the reason why you didn't come. and i understand. > <",1
57692,<user>oi where da on are you fam? !,1
58726,"yah .. ka' belinda go home you are the best sis . , #indonesianidol",-1
61030,<user>what should I do ?,-1
61206,<user>mein tumse pyaar karti hoon <3 #1dtosingapore please follow me xx,-1
62092,"<user>That's my real shot! :d you just finished from Manado, if I'm not mistaken, after the call. miss you so much ko .",1
62988,<user>joke lang. you are cute too. somewhere there heheheh,-1
63098,"<user>hmmm cook for what? How did we cook fried rice last year? Did I, Piqa and Auni win? ! haahhaha",-1
63749,"<user>, meet the boss . ~ > ""<user> * gulps saliva * regrets not joining.. rt ramses : * wipes sweat * --><url>",-1
64763,jamich who? :<url> via<user> ahahha<user> .. ang cute niyo d2. love you! !,-1
65038,<user>never mind wayed fora 9 tha 3at w elwa 3ad bil camp nou,1
65353,<user>uff see see,1
65747,<user><user>hey hey don't forget me,1
67283,watch the lord of the rings extended again with my father,1
67532,<user>why akak,1
67908,<user>where ru ba?,1
68033,"<user>Oops, hey",1
68079,<user>flawless boo,1
69659,<user>not i? I thought so hahaha! si j with g or j with b? :>,-1
71869,"<user>yes .. i thought they were inseparable like : "" hum bandhe tum bandhe ek 2g ke liye """,1
74138,otw to school with<user> early in the morning and gloomy,-1
74397,#crushplease do you appreciate everything I do?<user>,-1
75335,<user>asyik with fifa je. when are you with erin pulak? haha,-1
75443,<user>>: d <where ka magrereview? can't wait to see you naaa. I've accumulated a lot of stories. : \,1
75776,<user>yes please thank you bea! I'm so hungry =)),-1
76758,<user>thanks .. miss na kita friend ..,-1
77074,<user>like james brown? i miss chiefing w you babe! ! !,1
77547,leyuuum follow meee pleaseee (<user> live on<url>,1
79489,"jogja of course rt<user> seriously? where are u staying now ? :d rt rizkayusrinna: I want chicken porridge, but barito chicken porridge. _ .",-1
80172,<user>yupp and ajulu too,-1
81786,"#np blessthefall - promised ones | p . I'm not strong, don't listen..",1
83763,"andame na talagang loner sa mundo just saw it on fb. actually, pending request to saken: ddi just ignored her! #bad<url>",1
84327,chikahan mode with #kevin. grabe! I miss our monkey!,1
85146,<user>awhhh,1
85514,<user>yalala rpd moaa en facee stop ac ton cell plzz,1
89629,"co! ! ! rt<user> I'm not threatened by taxi drivers if you disrespect me I'll give you what you want, taxi driver of geen taxi driver",1
89639,someone whats app or a twitter conversation,1
90062,fuck sm who stole my bb rt<user> wkwkwkrt devydap : #youprobablyshouldnt stole my blackberry,1
90141,the last one * want to go to langkawi for chocolate shopping!<url>,-1
91344,<user>aww why? what time?,1
91585,<user>i know right? camera,-1
91999,rasi 9d3 mn sha 3ry walla ! 9ar tha 8el l2n sh3ry mra 6al,1
92633,<user>assalamualaikum dik. thanks for the follow! rinduuu lah ...,-1
93926,<user>to share desmon number dong to,1
94036,wifi na walang kwenta ... purhesyo high risk for withdrawal syndrome rlated to no access in wifi),-1
94760,what's wrong with me huh? go and get a life girl . pity you,1
95066,good night kaka keceee * poke<user> . say hello for me please * 10,1
95824,vaket stress? - rt<user> kanina p gcng at stress earlyness keleks),-1
98875,me &amp; tiyoda together is a bad combo!,1
99032,"pinoy school projects: scrub, dustpan, floorwax, rugs, plants, chalk, eraser, etc. miss elementary and highschool projects! ! : p",1
99284,"lawd, im ab to be w | davia! smh she bad af",-1
101456,<user>6am to 2pm po duty ko,1
101758,<user>may 1 month workshops naman eh haha! i think they do it per batch haha. I can't have 28 more classes < / 3,1
102367,<user>just to talk to invite you to eat sushi,-1
102736,<user>wheeree areas yoouuu keelbear? <3,1
103276,<user>huy. i'm lazy to text. I'm in the dorm. but i have walk tomorrow.,1
104501,r. i. p to pimp c &amp; &amp; shout out to pa.,1
104806,kta long chubby :p rt<user> najidbotakkempot :p { } rt<user> hahaha of course pde rt ririputtt not maybe lg but of course,-1
105511,"<user>met farcil buwaketu's birthday, sorry tlt. wish the greatest always... :*",-1
105738,and that makes you think you are a great photographer :d isn't it ? rt<user> many say instagram is good.. for me it's standard..,-1
106295,"erte ! rt<user> lonely sms, lonely twitter, lonely fb",-1
106461,"c - "" "" "" e ( / / - : l "" "" "" agar khud ko sms master samajhty ho to is picture mai aik name chupa hy wo batao . ? reply frst pakistan",1
107831,"<user>smilee, pleaseee <3",1
109310,"I do not have load ! I can't reply, why why why mabey?<user>",1
110297,<user>no .. neeku cheppa ga .. i want her as a frnd ... enthaina na gf spot full ayindi .. adi nuvve,1
112676,<user>love . what is your phone number . ? i think i got the old or wrong one.,1
113415,<url>thanxx <3,-1
113439,fun to make twitter so weird,1
114198,<user>gbf #suchastranger,1
116244,"its okay its okay, i understand your situation. You're stuck isn't it? hmm takpe",1
116895,just recovered rt<user> calling<user><user><user><user><user> kartickaa<user> water therapy,-1
117124,* a mother is proud of a debswana person * rt<user> how come? is the end of financial year? rt<user> fyi ...<url>,1
117146,<user>yes thaythay likes love and affection,-1
118291,"the dp is still bad, yee dpn kmera, wlw, back then it was a messy closet, please forgive me<user> when i miss about someone in heaven",1
119039,<user>agreed! mkp tu sape? still tak jumpe: '3,1
119184,<user>i just wish i had a boyfriend .. <// 3 #loljk #singleliiiffeee #stressfree,1
119456,<user>lmaoo! ! o yea --->,-1
119462,<user>no that was because tik didn't want an ass whoop,-1
120224,"<user>lolol but I have to say it's a clip pledis boys watch the 4th day , the ladder is so cute het a ) )",-1
121129,<user>its my birthday pleaseee wish me a happy birthday! ! !,-1
121380,<user>init : s and like me and selen when we looked there was no one<user>,-1
121416,<user>yesss pleaseee ahhh hurry! lol,-1
122501,<user>ht is true ... >,1
122568,<user>pisbuk. I have a show last last last year xd,1
125388,<user>yaar. the de kiss,1
126627,that moment whenn yhuu think about wad yhuu lost,1
127926,<user>o thanks teej,-1
128562,<user>: o amae latthi merey debe. not my thing,1
128864,bully beatdown ... boleh than sronok dia ..,1
129740,<user>I don't know what genre is that? more on pop ba? or something like ballad?,-1
129830,one more why om another one more om that's the reason why i'm smiling #followgueom<user>,-1
130086,"rarely meet very siiih: p ""<user> okaay urwel: * pdhl masih kngen ya rt<user> thanks for the time ya, thanks for this",-1
131727,wow! ! ! and goodnite,-1
